"name","front","back"
"CAP theorem","Что такое CAP?","Consistency, Availability, Partition tolerance."
"HTTP 404","Что означает HTTP 404?","Not Found."
"Big O","Что означает O(n log n)?","Асимптотическая оценка сложности алгоритма."
"TCP vs UDP","Главное отличие TCP от UDP?","TCP надёжный (с подтверждениями), UDP быстрее без гарантий."
"SQL JOIN","Что делает INNER JOIN?","Возвращает строки, где есть совпадения в обеих таблицах."
"Git rebase","Зачем нужен rebase?","Переписывает историю, чтобы применить коммиты поверх другой ветки."
"React state","Что такое state?","Внутреннее состояние компонента, изменения вызывают ререндер."
"Docker image","Что такое Docker image?","Шаблон (слойная файловая система) для запуска контейнера."
"JWT","Из чего состоит JWT?","Header, Payload, Signature."
"DNS","Зачем нужен DNS?","Преобразует доменные имена в IP-адреса."
"TLS","Что даёт TLS?","Шифрование и проверка подлинности соединения."
"Linux chmod","Что делает chmod 755?","Права: владелец rwx, группа r-x, остальные r-x."
"Kubernetes pod","Что такое Pod?","Минимальная единица развертывания: 1+ контейнеров."
"NoSQL","Когда использовать NoSQL?","Когда нужна гибкая схема/масштабирование/высокая нагрузка."
"Cache","Зачем нужен кэш?","Ускоряет доступ, сохраняя часто используемые данные."
